"No.","Time","Source","Destination","Protocol","Length","Info","error"
"14159","476.062","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=4637 Ack=38787 Win=66048 Len=0",""
"14160","476.063","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=38787 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14161","476.063","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=40239 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14162","476.063","52.111.236.33","192.168.88.89","TLSv1.2","174","Application Data",""
"14163","476.063","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14164","476.063","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=4637 Ack=41849 Win=66048 Len=0",""
"14165","476.064","192.168.88.89","52.111.236.33","TLSv1.2","96","Application Data",""
"14166","476.084","192.168.88.89","149.154.167.50","SSL","447","Continuation Data",""
"14167","476.134","149.154.167.50","192.168.88.89","TCP","54","443  >  28863 [ACK] Seq=3604 Ack=4414 Win=40896 Len=0",""
"14168","476.136","149.154.167.50","192.168.88.89","TCP","143","443  >  28863 [PSH, ACK] Seq=3604 Ack=4414 Win=40896 Len=89",""
"14169","476.168","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=41849 Ack=4679 Win=524800 Len=0",""
"14170","476.176","192.168.88.89","149.154.167.50","TCP","54","28863  >  443 [ACK] Seq=4414 Ack=3693 Win=64512 Len=0",""
"14171","477.258","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14172","477.258","192.168.88.89","52.111.236.33","TLSv1.2","761","Application Data",""
"14173","477.319","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=41849 Ack=5464 Win=525568 Len=0",""
"14174","477.319","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14175","477.359","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=41891 Win=66048 Len=0",""
"14176","477.375","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=41891 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14177","477.375","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=43343 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14178","477.375","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=44795 Win=66048 Len=0",""
"14179","477.376","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=44795 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14180","477.376","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=46247 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14181","477.376","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=47699 Win=66048 Len=0",""
"14182","477.376","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=47699 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14183","477.376","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=49151 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14184","477.376","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=50603 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14185","477.376","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=52055 Win=66048 Len=0",""
"14186","477.377","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=52055 Ack=5464 Win=525568 Len=1452 [TCP PDU reassembled in 14187]",""
"14187","477.377","52.111.236.33","192.168.88.89","TLSv1.2","174","Application Data",""
"14188","477.377","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=53627 Win=66048 Len=0",""
"14189","477.378","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14190","477.378","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=5464 Ack=53665 Win=66048 Len=0",""
"14191","477.643","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","70","Router Solicitation from 00:93:37:ca:2a:15",""
"14192","477.813","192.168.88.89","188.114.98.234","TCP","55","[TCP Keep-Alive] 28884  >  443 [ACK] Seq=2700 Ack=4790 Win=64512 Len=1","â\234\223"
"14193","477.841","188.114.98.234","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28884 [ACK] Seq=4790 Ack=2701 Win=73728 Len=0 SLE=2700 SRE=2701","â\234\223"
"14194","478.434","192.168.88.89","104.18.26.90","TCP","55","[TCP Keep-Alive] 28885  >  443 [ACK] Seq=38487 Ack=121781 Win=64512 Len=1","â\234\223"
"14195","478.463","104.18.26.90","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28885 [ACK] Seq=121781 Ack=38488 Win=90112 Len=0 SLE=38487 SRE=38488","â\234\223"
"14196","478.708","192.168.88.89","20.50.73.11","TCP","55","[TCP Keep-Alive] 28948  >  443 [ACK] Seq=8763 Ack=6971 Win=65536 Len=1","â\234\223"
"14197","478.787","20.50.73.11","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28948 [ACK] Seq=6971 Ack=8764 Win=4194560 Len=0 SLE=8763 SRE=8764","â\234\223"
"14198","478.910","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14199","478.910","192.168.88.89","52.111.236.33","TLSv1.2","772","Application Data",""
"14200","478.989","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=53665 Ack=6260 Win=524800 Len=0",""
"14201","478.989","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14202","479.030","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=6260 Ack=53707 Win=66048 Len=0",""
"14203","479.033","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=53707 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14204","479.033","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=55159 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14205","479.033","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=6260 Ack=56611 Win=66048 Len=0",""
"14206","479.033","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=56611 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14207","479.034","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=58063 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14208","479.034","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=6260 Ack=59515 Win=66048 Len=0",""
"14209","479.034","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=59515 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14210","479.034","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=60967 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14211","479.034","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=6260 Ack=62419 Win=66048 Len=0",""
"14212","479.035","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=62419 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14213","479.035","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=63871 Ack=6260 Win=524800 Len=1452 [TCP PDU reassembled in 14214]",""
"14214","479.035","52.111.236.33","192.168.88.89","TLSv1.2","174","Application Data",""
"14215","479.035","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14216","479.035","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=6260 Ack=65481 Win=66048 Len=0",""
"14217","480.425","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x3f5f9f CID: 000100012ebe76a46c2408242f57 ",""
"14218","480.459","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14219","480.459","192.168.88.89","52.111.236.33","TLSv1.2","787","Application Data",""
"14220","480.503","192.168.88.89","172.161.47.103","TCP","55","[TCP Keep-Alive] 28858  >  443 [ACK] Seq=5442 Ack=6696 Win=64768 Len=1","â\234\223"
"14221","480.510","192.168.88.60","224.0.0.251","MDNS","590","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa TXT, cache flush PTR _mi-connect._udp.local PTR {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local SRV, cache flush 0 0 56666 Android-3.local NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local NSEC, cache flush {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local",""
"14222","480.512","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","610","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa TXT, cache flush PTR _mi-connect._udp.local PTR {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local SRV, cache flush 0 0 56666 Android-3.local NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local NSEC, cache flush {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local",""
"14223","480.531","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=65481 Ack=7071 Win=525568 Len=0",""
"14224","480.531","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14225","480.545","172.161.47.103","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28858 [ACK] Seq=6696 Ack=5443 Win=64256 Len=0 SLE=5442 SRE=5443","â\234\223"
"14226","480.571","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7071 Ack=65523 Win=66048 Len=0",""
"14227","480.589","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=65523 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14228","480.589","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=66975 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14229","480.589","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7071 Ack=68427 Win=66048 Len=0",""
"14230","480.589","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=68427 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14231","480.589","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=69879 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14232","480.589","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7071 Ack=71331 Win=66048 Len=0",""
"14233","480.590","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=71331 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14234","480.590","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=72783 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14235","480.590","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7071 Ack=74235 Win=66048 Len=0",""
"14236","480.591","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=74235 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14237","480.591","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=75687 Ack=7071 Win=525568 Len=1452 [TCP PDU reassembled in 14238]",""
"14238","480.591","52.111.236.33","192.168.88.89","TLSv1.2","174","Application Data",""
"14239","480.591","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14240","480.591","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7071 Ack=77297 Win=66048 Len=0",""
"14241","480.875","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14242","480.875","192.168.88.89","52.111.236.33","TLSv1.2","790","Application Data",""
"14243","480.920","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"14244","480.932","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=77297 Ack=7885 Win=524800 Len=0",""
"14245","480.932","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14246","480.937","23.64.12.18","192.168.88.89","TLSv1.3","93","Application Data",""
"14247","480.937","23.64.12.18","192.168.88.89","TLSv1.3","78","Application Data",""
"14248","480.937","23.64.12.18","192.168.88.89","TCP","54","443  >  28980 [FIN, ACK] Seq=615 Ack=2106 Win=64128 Len=0",""
"14249","480.937","192.168.88.89","23.64.12.18","TCP","54","28980  >  443 [ACK] Seq=2106 Ack=616 Win=65792 Len=0",""
"14250","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=77339 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14251","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=78791 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14252","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=80243 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14253","480.968","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7885 Ack=81695 Win=66048 Len=0",""
"14254","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=81695 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14255","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=83147 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14256","480.968","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7885 Ack=84599 Win=66048 Len=0",""
"14257","480.968","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=84599 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14258","480.969","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=86051 Ack=7885 Win=524800 Len=1452 [TCP PDU reassembled in 14259]",""
"14259","480.969","52.111.236.33","192.168.88.89","TLSv1.2","426","Application Data",""
"14260","480.969","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14261","480.969","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=7885 Ack=87913 Win=66048 Len=0",""
"14262","481.237","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"14263","481.237","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"14264","481.238","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"14265","481.238","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"14266","481.654","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","70","Router Solicitation from 00:93:37:ca:2a:15",""
"14267","482.149","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"14268","482.149","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"14269","482.149","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"14270","482.150","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"14271","482.883","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"14272","482.980","192.168.88.89","140.82.114.26","TCP","55","[TCP Keep-Alive] 28868  >  443 [ACK] Seq=3473 Ack=4390 Win=65024 Len=1","â\234\223"
"14273","483.050","192.168.88.89","52.111.236.33","TLSv1.2","131","Application Data",""
"14274","483.050","192.168.88.89","52.111.236.33","TLSv1.2","803","Application Data",""
"14275","483.109","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=87913 Ack=8711 Win=525568 Len=0",""
"14276","483.109","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14277","483.129","140.82.114.26","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28868 [ACK] Seq=4390 Ack=3474 Win=77824 Len=0 SLE=3473 SRE=3474","â\234\223"
"14278","483.146","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=87955 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14279","483.146","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=89407 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14280","483.146","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=90859 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14281","483.146","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=8711 Ack=92311 Win=66048 Len=0",""
"14282","483.147","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=92311 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14283","483.147","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=93763 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14284","483.147","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=8711 Ack=95215 Win=66048 Len=0",""
"14285","483.147","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=95215 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14286","483.148","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=96667 Ack=8711 Win=525568 Len=1452 [TCP PDU reassembled in 14287]",""
"14287","483.148","52.111.236.33","192.168.88.89","TLSv1.2","449","Application Data",""
"14288","483.148","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14289","483.148","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=8711 Ack=98552 Win=66048 Len=0",""
"14290","483.149","192.168.88.89","52.111.236.33","TLSv1.2","96","Application Data",""
"14291","483.172","192.168.88.45","224.0.0.251","MDNS","103","Standard query 0x001e PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"14292","483.172","fe80::3c48:a6ff:fe99:6f1e","ff02::fb","MDNS","123","Standard query 0x001e PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"14293","483.262","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=98552 Ack=8753 Win=525568 Len=0",""
"14294","483.902","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14295","483.902","192.168.88.89","52.111.236.33","TLSv1.2","808","Application Data",""
"14296","484.083","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=98552 Ack=9585 Win=524544 Len=0",""
"14297","484.083","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14298","484.124","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=9585 Ack=98594 Win=66048 Len=0",""
"14299","484.135","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=98594 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
"14300","484.135","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=100046 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
"14301","484.135","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=101498 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
"14302","484.135","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=9585 Ack=102950 Win=66048 Len=0",""
"14303","484.136","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=102950 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
"14304","484.136","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=9585 Ack=104402 Win=66048 Len=0",""
"14305","484.139","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=104402 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
"14306","484.139","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=105854 Ack=9585 Win=524544 Len=1452 [TCP PDU reassembled in 14310]",""
